timestamp,true_value,predicted_value
2025-01-16 08:00:00,0.59,0.5831964
2025-01-16 09:00:00,0.59,0.59036297
2025-01-16 10:00:00,0.59,0.5925348
2025-01-16 11:00:00,0.6,0.5935981
2025-01-16 12:00:00,0.6,0.6040425
2025-01-16 13:00:00,0.6,0.60259
2025-01-16 14:00:00,0.6,0.5954011
2025-01-16 15:00:00,0.6,0.58530384
2025-01-16 16:00:00,0.61,0.59574175
2025-01-16 17:00:00,0.62,0.61097825
2025-01-16 18:00:00,0.62,0.6179181
2025-01-16 19:00:00,0.62,0.62255675
2025-01-16 20:00:00,0.61,0.6276183
2025-01-16 21:00:00,0.61,0.6157439
2025-01-16 22:00:00,0.61,0.61251676
2025-01-16 23:00:00,0.61,0.61390454
2025-01-17 00:00:00,0.61,0.61319715
2025-01-17 01:00:00,0.61,0.6120251
2025-01-17 02:00:00,0.61,0.61285377
2025-01-17 03:00:00,0.61,0.61280775
2025-01-17 04:00:00,0.6,0.61291975
2025-01-17 05:00:00,0.6,0.6043406
2025-01-17 06:00:00,0.6,0.60108465
2025-01-17 07:00:00,0.6,0.5992828
2025-01-17 08:00:00,0.6,0.59890187
2025-01-17 09:00:00,0.6,0.6019
2025-01-17 10:00:00,0.6,0.60243535
2025-01-17 11:00:00,0.6,0.6005372
2025-01-17 12:00:00,0.6,0.59911364
2025-01-17 13:00:00,0.6,0.59285206
2025-01-17 14:00:00,0.6,0.59219575
2025-01-17 15:00:00,0.6,0.5925272
2025-01-17 16:00:00,0.61,0.59804547
2025-01-17 17:00:00,0.61,0.60765034
2025-01-17 18:00:00,0.61,0.609074
2025-01-17 19:00:00,0.61,0.61042327
2025-01-17 20:00:00,0.61,0.60692513
2025-01-17 21:00:00,0.62,0.60635066
2025-01-17 22:00:00,0.62,0.61279476
2025-01-17 23:00:00,0.62,0.61549634
2025-01-18 00:00:00,0.62,0.6179897
2025-01-18 01:00:00,0.62,0.6185719
2025-01-18 02:00:00,0.62,0.61835283
2025-01-18 03:00:00,0.62,0.6174791
2025-01-18 04:00:00,0.61,0.61694074
2025-01-18 05:00:00,0.61,0.6106416
2025-01-18 06:00:00,0.61,0.610961
2025-01-18 07:00:00,0.61,0.6117263
2025-01-18 08:00:00,0.61,0.6118628
2025-01-18 09:00:00,0.61,0.61022353
2025-01-18 10:00:00,0.61,0.60808134
2025-01-18 11:00:00,0.61,0.6059908
2025-01-18 12:00:00,0.61,0.6059364
2025-01-18 13:00:00,0.61,0.6070699
